,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultN-BestList,NumberOfTrainingExamples(E),RecoResultBestMatch
935,S08,I,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,I,correct,0.8458832164558807,"{'arrowhead': -0.5402333749153108, 'asterisk': -0.9997024169621491, 'D': -0.5421170373406736, 'exclamation_point': 0.5134136307428312, 'five_point_star': -0.9664723685311276, 'H': 0.08766813204942359, 'half_note': -0.5586078058899859, 'I': 0.8458832164558807, 'line': -0.39017439864907355, 'N': 0.12860756862981926, 'null': -0.4993732430581246, 'P': -0.5575872539340634, 'pitchfork': -0.6766559620487613, 'six_point_star': -0.515594858727791, 'T': -0.64752768947101, 'X': -0.6502642134184011}",,
936,S08,line,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,line,correct,0.9772618953063498,"{'arrowhead': -0.7096351635634695, 'asterisk': -0.6322507622667712, 'D': -0.3598190504810279, 'exclamation_point': -0.5021512901408862, 'five_point_star': -0.3477365157307519, 'H': -0.39273269296709934, 'half_note': -0.5634894947690856, 'I': -0.38834156248363905, 'line': 0.9772618953063498, 'N': -0.37503334052879067, 'null': -0.6316364851906364, 'P': -0.5679055712994203, 'pitchfork': -0.49284683782049643, 'six_point_star': -0.6262082511646994, 'T': -0.3728974390390185, 'X': -0.48060544997510757}",,
937,S08,N,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,N,correct,0.7154204967457121,"{'arrowhead': -0.689892933820202, 'D': -0.7255106330982293, 'exclamation_point': 0.17358457429497454, 'H': 0.26174605864777023, 'half_note': -0.6485434380115664, 'I': 0.09230146865429623, 'line': -0.3692994449993574, 'N': 0.7154204967457121, 'null': -0.6555618069795044, 'P': -0.5854257937503109, 'pitchfork': -0.7202395725839017, 'six_point_star': -0.6016309550521395, 'T': -0.6288472120025397, 'X': -0.721799508261586}",,
938,S08,null,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,null,correct,-0.47343640117134655,"{'arrowhead': 0.2025993090211562, 'asterisk': -0.7424336421504116, 'D': -0.33305857232251523, 'exclamation_point': -0.45530411834177964, 'five_point_star': -1.0942668547225143, 'H': -0.4640178374579811, 'half_note': -0.6478107538831177, 'I': -0.6938168932210784, 'line': -0.5191337946502359, 'N': -0.6765844993434933, 'null': -0.47343640117134655, 'P': -1.1181530374687005, 'pitchfork': -0.7365055454274354, 'six_point_star': -0.41369238828691235, 'T': -0.896336722904884, 'X': -0.849332401800299}",,
939,S08,P,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,P,correct,0.24533347587657417,"{'arrowhead': -0.06341115789202334, 'D': 0.03651636601324337, 'exclamation_point': -0.27140023735830443, 'H': -0.4745219298496437, 'I': -0.511372568345841, 'line': -0.34912419584411025, 'N': -0.533145388063371, 'null': 0.1934319654436728, 'P': 0.24533347587657417, 'pitchfork': 0.011349417205751666, 'six_point_star': -0.31850191654897375, 'T': -0.3250627934771677, 'X': -0.1297070533963922}",,
940,S08,pitchfork,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,pitchfork,correct,-0.7705626387769009,"{'arrowhead': 0.14502133756455704, 'asterisk': -0.4174227986046086, 'D': -0.8390957151637339, 'exclamation_point': -0.6065304290177933, 'five_point_star': -1.20628800757836, 'H': -0.6441669572513506, 'half_note': -0.606466466458357, 'I': -0.7318076200626904, 'line': -0.45824503916617054, 'N': -0.4144554473694735, 'null': -0.6387760106814064, 'P': -1.1610388938366145, 'pitchfork': -0.7705626387769009, 'six_point_star': -0.41281674260536017, 'T': -0.8124733258652541, 'X': -0.8468050144351751}",,
941,S08,six_point_star,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,six_point_star,correct,-0.17817113704184684,"{'arrowhead': -0.5407027440733523, 'D': -0.7849833844225647, 'exclamation_point': -0.6844542369779478, 'H': -0.7295793159436379, 'I': -0.4867824157622922, 'line': -0.6777144404285065, 'N': -0.5757954427393424, 'null': -0.8335948152191506, 'P': -0.9024515659087995, 'pitchfork': -0.8826302349137372, 'six_point_star': -0.17817113704184684, 'T': -0.7057200338562188, 'X': -0.7160973293546191}",,
942,S08,T,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,T,correct,-0.19164208211530442,"{'arrowhead': -0.13142809314556825, 'asterisk': -0.4698852663152202, 'exclamation_point': -0.706592763955429, 'five_point_star': 0.17433986971213133, 'H': -0.625276026886777, 'half_note': 0.539135214381746, 'I': -0.628180567908494, 'line': -0.35906463974124314, 'N': -0.612475730168766, 'null': -0.9217676379949367, 'pitchfork': -0.7489390587585505, 'six_point_star': -0.46924241160556535, 'T': -0.19164208211530442, 'X': -0.6574470476412173}",,
943,S08,X,1,3.0,48,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,X,correct,-0.6230569359164837,"{'arrowhead': 0.3817054379234325, 'asterisk': -0.47718708834484347, 'D': -0.8172745373417467, 'exclamation_point': -0.5179598205020219, 'five_point_star': 0.002225898801933579, 'H': -0.6523643221447273, 'half_note': -0.674091634308106, 'I': -0.6507922542537306, 'line': -0.48201934891077647, 'N': -0.4347576315380426, 'null': -0.3687890732832608, 'P': -0.06700404912462221, 'pitchfork': -0.4818703127381627, 'six_point_star': -0.4654253853757091, 'T': -0.7598269786001333, 'X': -0.6230569359164837}",,
944,S08,arrowhead,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,arrowhead,correct,-0.25573255946902895,"{'arrowhead': -0.25573255946902895, 'asterisk': -0.40759584600625853, 'D': -0.3828664078984849, 'exclamation_point': -0.3369809561899113, 'five_point_star': 0.11641836568807273, 'H': -0.6960105137910384, 'half_note': -0.49975119504661514, 'I': -0.5089152648776283, 'line': -0.6777205401881183, 'N': -0.6449233944517632, 'null': 0.14621086903107283, 'pitchfork': 0.21913524706304233, 'six_point_star': -0.4768129872158875, 'T': -0.008611078048951226, 'X': -0.16518551217586008}",,
945,S08,asterisk,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,six_point_star,incorrect,-0.661477894012898,"{'D': -0.515262467268258, 'H': -0.5470005278984138, 'N': -0.8373709162525405, 'null': -0.5395762697125941, 'P': -0.7783815236159994, 'pitchfork': -0.5330955688539285, 'six_point_star': -0.661477894012898, 'X': -0.5808868192662255}",,
946,S08,D,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,D,correct,-0.40670847152671263,"{'arrowhead': -0.3516104513895093, 'D': -0.40670847152671263, 'exclamation_point': -0.756647492288997, 'H': -0.4469638942702987, 'I': -0.6279598800456303, 'line': -0.36065673320528346, 'N': -0.4655882144879786, 'null': -0.851155930547919, 'P': 0.11529342806736331, 'pitchfork': -0.9796967897513578, 'six_point_star': -0.2509844757556994, 'T': -0.6534185223748983, 'X': -0.09110253623339637}",,
947,S08,exclamation_point,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,exclamation_point,correct,0.9346537873315109,"{'arrowhead': -0.33635646196014224, 'asterisk': -0.8639328270274376, 'D': -0.1723708165490878, 'exclamation_point': 0.9346537873315109, 'five_point_star': -1.0355661967050507, 'H': 0.12585721524083315, 'half_note': -0.6048257336995815, 'I': 0.4380581659297397, 'line': -0.4997134842283859, 'N': 0.15644451755667488, 'null': -0.5418301183815606, 'P': -0.5349414307899587, 'pitchfork': -0.6400983128875968, 'six_point_star': -0.4700776996625573, 'T': -0.709187440630024, 'X': -0.508694623954969}",,
948,S08,five_point_star,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,five_point_star,correct,0.7865907173312279,"{'arrowhead': -0.024084529746609462, 'asterisk': -0.47470581334662443, 'D': -0.39508581229913853, 'exclamation_point': -1.0760213658862923, 'five_point_star': 0.7865907173312279, 'H': -0.3253205132496151, 'half_note': -0.24439552775158613, 'I': -0.909207416780963, 'N': -0.31907962867580086, 'null': -1.1442471355181012, 'pitchfork': 0.08838926374906297, 'six_point_star': -0.581283806044153, 'T': -0.07487740298047041, 'X': 0.01028080610293014}",,
949,S08,H,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,H,correct,0.608732664659088,"{'arrowhead': -0.47470771673009327, 'asterisk': -0.8311509411266682, 'D': 0.2808852603666293, 'exclamation_point': 0.29767223377632457, 'five_point_star': -0.2397613665972631, 'H': 0.608732664659088, 'half_note': -0.5332821025192, 'I': 0.05516826917115547, 'line': -0.39273269296709934, 'N': 0.21945300295161352, 'null': -0.5195877986759174, 'P': -0.6445434211838001, 'pitchfork': -0.6650385678039124, 'six_point_star': -0.4219930461754957, 'T': -0.6333646183182211, 'X': -0.6485269129188413}",,
950,S08,half_note,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,half_note,correct,-0.6683684681868984,"{'arrowhead': -1.0040103558284739, 'asterisk': -0.4549085887743227, 'D': -0.6514028346647309, 'exclamation_point': -0.7111744069194541, 'five_point_star': -0.1714917791512398, 'H': -0.6678006269271761, 'half_note': -0.6683684681868984, 'I': -0.49036587298801004, 'line': -0.295955618709804, 'N': -0.6794074544938957, 'null': -0.045327634116101745, 'P': -0.9532903572730267, 'pitchfork': -0.05755551666363856, 'six_point_star': -0.3838814632816989, 'T': 0.46198837052798647, 'X': -0.3871935788039751}",,
951,S08,I,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,I,correct,0.8187581110959545,"{'arrowhead': -0.5144660226653943, 'asterisk': -0.13130417627849855, 'D': -0.7054573096228731, 'exclamation_point': 0.43259776407322814, 'five_point_star': -0.9476631373981077, 'H': -0.09936158712893084, 'half_note': -0.5935411273788038, 'I': 0.8187581110959545, 'line': -0.3954476147758079, 'N': 0.12543740515976498, 'null': -0.6809858585442559, 'P': -0.5305430812865524, 'pitchfork': -0.7201246533419947, 'six_point_star': -0.6399372579154974, 'T': -0.6575619269609878, 'X': -0.6260176553754799}",,
952,S08,line,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,line,correct,0.9689737389484524,"{'arrowhead': -0.7046608611247405, 'asterisk': -0.6317004991663582, 'D': -0.44393877607446863, 'exclamation_point': -0.5009514777216268, 'five_point_star': -0.3577396102265433, 'H': -0.4022239836068724, 'half_note': -0.5506896900114338, 'I': -0.38239971934913974, 'line': 0.9689737389484524, 'N': -0.37341487625996916, 'null': -0.4737612029327809, 'P': -0.5823079991279367, 'pitchfork': -0.4479609354728584, 'six_point_star': -0.6575365482504629, 'T': -0.3774791673676372, 'X': -0.4699756826272785}",,
953,S08,N,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",09,N,correct,0.8304968116121086,"{'arrowhead': -0.6645187514470059, 'asterisk': -0.4559241924217252, 'D': -0.10001622832341672, 'exclamation_point': 0.14012926617010124, 'five_point_star': -0.29990793593761245, 'H': 0.148099094485306, 'half_note': -0.58868279935243, 'I': -1.1669364604662054, 'line': -0.37944917250117727, 'N': 0.8304968116121086, 'null': -0.6498176453128355, 'P': -0.540821652318443, 'pitchfork': -0.7437325930370267, 'six_point_star': -0.5384129947457068, 'T': -0.6366458933898194, 'X': -0.4465024691300532}",,
954,S08,null,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,null,correct,-0.9650623420379894,"{'arrowhead': 0.01892808781842714, 'asterisk': -0.782372040825754, 'D': -0.4330158129269768, 'exclamation_point': -0.4460489628516786, 'five_point_star': -1.092057989290062, 'H': -0.4044467645985761, 'half_note': -0.7424427197670647, 'I': -0.6354495119293229, 'line': -0.5419798868518364, 'N': -0.5312656813083196, 'null': -0.9650623420379894, 'P': -0.929535707249052, 'pitchfork': -0.7962313092362856, 'six_point_star': -0.3002733103080839, 'T': -1.0097262220245904, 'X': 0.22184236193138018}",,
955,S08,P,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,P,correct,0.3183175335120202,"{'arrowhead': -0.11930303364304162, 'D': -0.486125191066308, 'exclamation_point': -0.2558757127095874, 'H': -0.4910234570907539, 'I': -0.5168609259274817, 'line': -0.3174760423683094, 'N': -0.5573143088494443, 'null': -0.2029542981583654, 'P': 0.3183175335120202, 'pitchfork': -0.04444854191495051, 'six_point_star': -0.3503760105938274, 'T': -0.3180204114385379, 'X': -0.16408381304609465}",,
956,S08,pitchfork,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,pitchfork,correct,-0.4796315760959582,"{'arrowhead': 0.2503120074468743, 'asterisk': -0.3719027294653874, 'D': -0.42332871190332355, 'exclamation_point': -0.5959443096036923, 'five_point_star': 0.08016097153379087, 'H': -0.459816113715267, 'half_note': -0.5898537711809018, 'I': -0.7156475872047696, 'line': -0.466239539666204, 'N': -0.4212458616973789, 'null': -0.3276944201968093, 'P': -0.9645676450621248, 'pitchfork': -0.4796315760959582, 'six_point_star': -0.9506641995242187, 'T': -0.7674440147784249, 'X': 0.5110308633447489}",,
957,S08,six_point_star,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",03,N,incorrect,-0.3636045852359924,{'N': -0.3636045852359924},,
958,S08,T,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,T,correct,-0.49227387602023587,"{'arrowhead': -0.10469380062995759, 'asterisk': -0.4573098853779811, 'D': -0.49093533339361084, 'exclamation_point': -0.7005019348640875, 'five_point_star': 0.2768935468940982, 'H': -0.5474655467873801, 'half_note': -0.6529521185432432, 'I': -0.6467263334973026, 'line': -0.37390382822200907, 'N': -0.6353135559220797, 'null': -0.17482385829591518, 'P': -0.8504188072538732, 'pitchfork': -0.4161660762240269, 'six_point_star': -0.7386005193235583, 'T': -0.49227387602023587, 'X': 0.31430073058959895}",,
959,S08,X,1,4.0,64,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",02,X,correct,0.7640939128816348,"{'arrowhead': 0.3134218775309461, 'asterisk': -0.47139002004730934, 'D': -0.624750823907056, 'exclamation_point': -0.549587794298469, 'five_point_star': -0.030060073919021546, 'H': -0.6685337190956144, 'half_note': -0.6438408616617943, 'I': -0.6635479111430798, 'line': -0.4760170389157725, 'N': -0.42817676709960506, 'null': -0.21546009661090681, 'P': -0.9341703729812212, 'pitchfork': -0.35005927805480797, 'six_point_star': -0.8081914951531914, 'T': -0.7223342358181426, 'X': 0.7640939128816348}",,
960,S08,arrowhead,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,arrowhead,correct,-0.16994654000937026,"{'arrowhead': -0.16994654000937026, 'asterisk': -0.3949891380654338, 'exclamation_point': -0.368994252627471, 'five_point_star': 0.026338269450528307, 'H': -0.6600376717312286, 'half_note': -0.5548009922312893, 'I': -0.5305702791865627, 'line': -0.44021165699330167, 'N': -0.6839778632621469, 'null': -0.6390331490202452, 'pitchfork': -0.16789217012461277, 'six_point_star': -0.39685323028612207, 'T': 0.09454911866892068, 'X': 0.387202259295397}",,
961,S08,asterisk,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,asterisk,correct,-0.49875693312518665,"{'arrowhead': -0.39526339808231437, 'asterisk': -0.49875693312518665, 'D': -0.7090930996491343, 'exclamation_point': -0.5007056079847956, 'H': -0.38036498382212924, 'I': -0.4137087854229622, 'N': -0.509620880031235, 'null': -0.2400861162364798, 'P': -0.6321809484586267, 'pitchfork': -0.34710699555380153, 'six_point_star': -0.7709535397760485, 'T': -0.47309747414930614, 'X': -0.6168287199777824}",,
962,S08,D,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,D,correct,-0.27412527430691114,"{'arrowhead': -0.35430973201407157, 'asterisk': -0.48431839856325376, 'D': -0.27412527430691114, 'exclamation_point': -0.7206161128799211, 'H': -0.4203224891537325, 'half_note': -0.2766249428793115, 'I': -0.6262738589112697, 'line': -0.3740180165189635, 'N': -0.4601281945266329, 'null': -0.21230998984483307, 'P': 0.16703436898838908, 'pitchfork': -1.0055553833222177, 'six_point_star': -0.24358327934062696, 'T': -0.6959420722992895, 'X': -1.039849879407205}",,
963,S08,exclamation_point,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,exclamation_point,correct,0.9296439206278673,"{'arrowhead': -0.3868569059066549, 'asterisk': -0.879489408344629, 'D': -0.4512473528317331, 'exclamation_point': 0.9296439206278673, 'five_point_star': -1.0868871520299672, 'H': 0.1325270675201462, 'half_note': -0.5866262594231084, 'I': 0.4207599459158956, 'line': -0.5013156096759701, 'N': 0.15368756194495548, 'null': -0.7384424171562629, 'P': -0.2085313040050356, 'pitchfork': -0.5967885723583943, 'six_point_star': -0.47798587914729085, 'T': -0.702805136578996, 'X': -0.5413411364110352}",,
964,S08,five_point_star,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,five_point_star,correct,0.8271655270281828,"{'arrowhead': -0.21757341116685414, 'asterisk': -0.4463676198272477, 'exclamation_point': -1.0715561390130706, 'five_point_star': 0.8271655270281828, 'H': -0.3110229711151762, 'half_note': -0.371902318853246, 'I': -0.8734624761790002, 'line': -0.26035649766443614, 'N': -0.34322242396975033, 'null': -0.21363624970413175, 'pitchfork': -0.1728795015977691, 'six_point_star': -0.629143003987811, 'T': -0.33034160480471164, 'X': -0.13682246078624316}",,
965,S08,H,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,H,correct,0.8540642747882403,"{'arrowhead': -0.4666182490085067, 'asterisk': -0.6843588360375747, 'D': -0.419865626694673, 'exclamation_point': 0.20852771224902422, 'five_point_star': -0.26139857411562106, 'H': 0.8540642747882403, 'half_note': -0.5462055791220712, 'I': -0.08882637074701827, 'line': -0.39447574066643387, 'N': 0.2568208290919858, 'null': -0.6629088080440748, 'P': -0.4786658879380783, 'pitchfork': -0.6638423743276778, 'six_point_star': -0.4004354995651893, 'T': -0.6289154328483588, 'X': -0.6507077334178448}",,
966,S08,half_note,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,half_note,correct,-0.6830919631242529,"{'arrowhead': -0.9304840171899831, 'asterisk': -0.45881817114511647, 'D': -0.6938871075695983, 'exclamation_point': -0.7072499998401292, 'five_point_star': -0.16077422190301416, 'H': -0.6599783800418468, 'half_note': -0.6830919631242529, 'I': -0.49261670299023197, 'line': -0.2915287752599971, 'N': -0.6794074544938957, 'null': -0.29396668215633626, 'P': -0.9532903572730267, 'pitchfork': -0.05320979918712454, 'six_point_star': -0.3838814632816989, 'T': 0.5269516003387062, 'X': 0.11514858748345869}",,
967,S08,I,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",08,I,correct,0.8053637063622099,"{'arrowhead': -0.6094500690317883, 'asterisk': -1.0606466454077816, 'D': -0.6552729244519031, 'exclamation_point': 0.4560481943259337, 'five_point_star': -0.9292146384754023, 'H': -0.1143071073873625, 'half_note': -0.5950529988016613, 'I': 0.8053637063622099, 'line': -0.3833685710999559, 'N': 0.08656024982693045, 'null': -0.6534356396341674, 'P': -0.49355594074506626, 'pitchfork': -0.705551526896754, 'six_point_star': -0.6373418590061439, 'T': -0.6677723313384314, 'X': -0.6348677917991523}",,
968,S08,line,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",06,line,correct,0.961838955479614,"{'arrowhead': -0.7000605717886839, 'asterisk': -0.6306739567936874, 'D': -0.399692604820457, 'exclamation_point': -0.5007618737390318, 'five_point_star': -0.3421262874960884, 'H': -0.40684581312281054, 'half_note': -0.5637195813540705, 'I': -0.3862971131245776, 'line': 0.961838955479614, 'N': -0.3731812665169476, 'null': -0.4910662091427467, 'P': -0.7482776821939612, 'pitchfork': -0.4749462359157155, 'six_point_star': -0.6572943855146478, 'T': -0.37423919631636027, 'X': -0.4882903271506709}",,
969,S08,N,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",10,N,correct,0.7154204967457121,"{'arrowhead': -0.6954153939129397, 'asterisk': -0.5080778414067608, 'D': -0.7281604233437113, 'exclamation_point': 0.17763633699618797, 'H': 0.20410200820754232, 'half_note': -0.6620690666486397, 'I': 0.0918890516151265, 'line': -0.3697255397451258, 'N': 0.7154204967457121, 'null': -0.6371566958471453, 'P': -0.6022777177343004, 'pitchfork': -0.7313039999775723, 'six_point_star': -0.5609158770325657, 'T': -0.6565868249266704, 'X': -0.7033892283741667}",,
970,S08,null,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",01,null,correct,-1.1105934727985445,"{'arrowhead': 0.22898003844950876, 'asterisk': -0.3754031278127439, 'D': 0.21304119348710038, 'exclamation_point': -0.45905741005044876, 'H': -0.4975916017284381, 'half_note': -0.5233998358707992, 'I': -0.6858869481283143, 'line': -0.4662114182194015, 'N': -0.6867160799686429, 'null': -1.1105934727985445, 'P': 0.3616808110859394, 'pitchfork': -0.3999143609907463, 'six_point_star': -1.0814026285692835, 'T': -0.7307601368967191, 'X': -0.8133383721618892}",,
971,S08,P,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",05,P,correct,0.4155386104896839,"{'arrowhead': -0.1108374126246674, 'asterisk': -0.3487607336814402, 'D': 0.05478351042419749, 'exclamation_point': -0.2706617413964114, 'H': -0.4875801640175992, 'half_note': -0.6140867578065419, 'I': -0.6294658926080348, 'line': -0.3459749979965394, 'N': -0.5127479102525936, 'null': -0.20666189083966646, 'P': 0.4155386104896839, 'pitchfork': -0.03930310534821291, 'six_point_star': -0.3778934576119002, 'T': -0.41506207976672704, 'X': -0.11776034952984382}",,
972,S08,pitchfork,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",04,pitchfork,correct,-0.6334362867634193,"{'arrowhead': 0.23145314351248214, 'asterisk': -0.4263997069504568, 'D': -0.030914023882930408, 'exclamation_point': -0.6036932119955947, 'five_point_star': 0.0934315398999549, 'H': -0.4799711785150298, 'half_note': -0.5496564852304866, 'I': -0.7049662129280247, 'line': -0.46428967460985193, 'N': -0.4243687298110166, 'null': -1.0342173542269952, 'P': 0.06131135113352504, 'pitchfork': -0.6334362867634193, 'six_point_star': -0.9242012012872909, 'T': -0.7832812516819847, 'X': -0.8151810153881511}",,
973,S08,six_point_star,1,5.0,80,"['arrowhead', 'asterisk', 'D', 'exclamation_point', 'five_point_star', 'H', 'half_note', 'I', 'line', 'N', 'null', 'P', 'pitchfork', 'six_point_star', 'T', 'X']",07,six_point_star,correct,0.016589460047296,"{'arrowhead': -0.6893457546856128, 'asterisk': -0.32193481949300295, 'D': -0.8102843422806627, 'exclamation_point': -0.6403171010904001, 'H': -0.7807215715675644, 'half_note': -0.6683298458236808, 'I': -0.48162188123210403, 'line': -0.6457720818098711, 'N': -0.5261266611834143, 'null': 0.2827498616668733, 'P': -0.8446038064960479, 'pitchfork': -0.8858301241929791, 'six_point_star': 0.016589460047296, 'T': -0.7044196055961693, 'X': -0.7202428325272205}",,
